SK_ID_CURR,TARGET
197107,0.038631186
197129,0.050939403
197135,0.010185438
197140,0.008706375
197150,0.058909517
197152,0.041701734
197153,0.022127317
197154,0.010978272
197156,0.25425664
197166,0.014651067
197167,0.010283199
197177,0.053811464
197178,0.020647565
197187,0.06063808
197191,0.020451162
197205,0.15386131
197206,0.112937026
197219,0.08861168
197224,0.0028343175
197245,0.0773991
197246,0.04711647
197273,0.19669817
197275,0.025299968
197278,0.058349993
197288,0.06255265
197290,0.03798702
197294,0.032808807
197295,0.040283073
197311,0.03400963
197314,0.10053084
197320,0.13616619
197321,0.16028404
197324,0.18019605
197327,0.030002078
197332,0.025258405
197333,0.21974584
197335,0.02174288
197348,0.009128992
197362,0.06134483
197363,0.2240381
197368,0.012555078
197378,0.13213558
197381,0.10204298
197384,0.026412701
197386,0.06269333
197393,0.04260166
197396,0.05136831
197400,0.017554592
197408,0.008468366
197412,0.04169035
197413,0.17772567
197415,0.013543789
197418,0.15177362
197427,0.012262939
197443,0.33199063
197448,0.08242833
197449,0.018671123
197470,0.095927894
197478,0.055077586
197482,0.067892246
197488,0.048520256
197491,0.04656566
197495,0.051156357
197498,0.0649611
197502,0.11402599
197507,0.096318506
197509,0.19075322
197510,0.10428548
197512,0.046521507
197513,0.02924588
197524,0.056788776
197525,0.06485711
197529,0.5831866
197533,0.014064481
197534,0.20075093
197540,0.12591606
197541,0.012803163
197559,0.008992225
197566,0.019170066
197582,0.016629701
197585,0.03089954
197587,0.09061333
197595,0.15532789
197598,0.015814302
197601,0.011420556
197603,0.02947239
197607,0.0734744
197611,0.12305321
197625,0.079991326
197631,0.025784709
197633,0.0561609
197638,0.05363429
197640,0.087505475
197644,0.0048271804
197645,0.016539684
197646,0.17221563
197650,0.022412127
197657,0.055110868
197664,0.04795152
197668,0.028890084
197681,0.03531278
197682,0.09193596
197693,0.06020414
197695,0.07640876
197699,0.171966
197709,0.011568325
197711,0.12997513
197715,0.02028093
197716,0.18732665
197722,0.11034926
197728,0.08637447
197729,0.045528788
197730,0.11073195
197744,0.036088835
197768,0.0387173
197770,0.034980476
197775,0.3574114
197788,0.02302566
197795,0.021497115
197806,0.12083771
197808,0.06583272
197812,0.055602998
197813,0.011021312
197822,0.012674141
197827,0.01821061
197828,0.01809916
197836,0.029638292
197857,0.013376006
197862,0.15341891
197872,0.038399607
197892,0.03225496
197903,0.06968739
197907,0.09169953
197908,0.07294842
197916,0.107407615
197921,0.03874701
197924,0.038961627
197930,0.07970846
197934,0.11255801
197942,0.025615772
197945,0.18714495
197958,0.013551372
197959,0.011262122
197967,0.062257838
197969,0.2143271
197978,0.1961018
197999,0.021385537
198001,0.17995596
198004,0.016881058
198007,0.05199018
198019,0.07077163
198020,0.024159353
198024,0.06318395
198026,0.11287473
198038,0.032571703
198044,0.012420439
198050,0.14406641
198054,0.16470048
198055,0.0345275
198082,0.018777559
198094,0.03140481
198095,0.028616082
198099,0.07356329
198101,0.08082693
198102,0.026225857
198114,0.082767524
198125,0.036800716
198127,0.03047387
198128,0.033271063
198137,0.0075560473
198141,0.0137635665
198142,0.07446382
198155,0.062392123
198179,0.057215806
198181,0.14887002
198184,0.055519916
198185,0.038103607
198186,0.088601284
198187,0.08001604
198193,0.017179148
198197,0.02516434
198209,0.013874297
198221,0.06793752
198225,0.0712196
198229,0.24490532
198237,0.1298734
198239,0.33047646
198247,0.025947634
198253,0.06007938
198272,0.009736789
198279,0.01346443
198282,0.012038196
198284,0.010916714
198285,0.017480534
198287,0.038878854
198294,0.056405563
198309,0.019408531
198312,0.17316166
198315,0.06898992
198323,0.0434347
198331,0.05845441
198333,0.35797137
198359,0.029155493
198370,0.032050062
198378,0.039142884
198379,0.060499676
198381,0.016284151
198383,0.02442218
198384,0.07397191
198385,0.037319563
198420,0.15120025
198421,0.14455742
198425,0.07914648
198427,0.11470658
198429,0.024941588
198437,0.023950746
198445,0.012366028
198452,0.015698144
198454,0.021510622
198487,0.011615594
198523,0.11685313
198528,0.050509512
198530,0.1210481
198539,0.0049355635
198540,0.036285937
198547,0.025731351
198566,0.045053713
198568,0.011793153
198569,0.0737694
198595,0.012641026
198600,0.037350293
198614,0.037189584
198617,0.022769738
198619,0.46223736
198627,0.15477009
198640,0.00604242
198655,0.09906958
198664,0.07508749
198665,0.004345946
198666,0.2991375
198670,0.021990538
198673,0.22321796
198680,0.041515093
198689,0.012902739
198690,0.059577208
198702,0.022335889
198703,0.01362038
198704,0.13449486
198714,0.16527306
198715,0.17637734
198717,0.0070522097
198718,0.012779193
198720,0.16504204
198721,0.012110833
198730,0.027215738
198739,0.07249911
198754,0.015037783
198761,0.0226618
198772,0.023523245
198774,0.01624707
198775,0.08144684
198779,0.032243367
198783,0.015665913
198790,0.0391532
198794,0.113999106
198798,0.21971399
198799,0.029433059
198802,0.28120318
198806,0.060055796
198847,0.029786604
198854,0.12181582
198858,0.033485692
198859,0.09452318
198865,0.109372735
198872,0.03170942
198874,0.041602973
198878,0.03648723
198883,0.049321666
198884,0.03121107
198891,0.02854096
198899,0.082672074
198907,0.06374563
198916,0.085618705
198917,0.1473933
198934,0.013313661
198937,0.009531921
198938,0.009604679
198941,0.04987796
198957,0.055554733
198966,0.041104775
198984,0.017547248
198997,0.0029726247
199001,0.058495227
199003,0.11636894
199009,0.07065219
199011,0.011072636
199013,0.026594415
199015,0.009769473
199024,0.015437816
199026,0.033325963
199027,0.26601675
199029,0.028157974
199030,0.050066248
199041,0.016864447
199048,0.114833534
199057,0.05712971
199058,0.017916959
199062,0.010913182
199067,0.008970627
199070,0.05848393
199075,0.0077589937
199076,0.0058037206
199092,0.076001644
199096,0.016418973
199104,0.103763476
199114,0.039289508
199115,0.0058500213
199117,0.050850872
199126,0.16673641
199131,0.053562038
199141,0.030852769
199145,0.020580994
199150,0.11061572
199151,0.039428964
199153,0.006606762
199166,0.006895673
199167,0.06112693
199177,0.1368632
199182,0.023424804
199183,0.1859028
199185,0.010452136
199212,0.021315277
199213,0.08194593
199222,0.18828277
199229,0.026920715
199230,0.047610763
199242,0.46606252
199243,0.009049644
199246,0.039928485
199247,0.052327435
199249,0.031734556
199262,0.07501757
199263,0.025184391
199275,0.0061448356
199276,0.10439136
199287,0.024386436
199298,0.018551378
199304,0.08202653
199307,0.01741592
199311,0.06016536
199316,0.013371437
199320,0.20790052
199321,0.0771971
199325,0.04094815
199326,0.15503368
199327,0.065052755
199334,0.01646999
199344,0.29600888
199345,0.07718852
199352,0.10408733
199364,0.16524728
199378,0.03206147
199379,0.022881337
199387,0.02774755
199405,0.09732727
199418,0.24803004
199424,0.03758931
199425,0.008933239
199432,0.022018014
199433,0.093242876
199442,0.08813843
199446,0.042312242
199457,0.025868315
199458,0.029003887
199477,0.035876792
199522,0.06439435
199525,0.11519851
199533,0.10242253
199536,0.039955325
199537,0.019433763
199550,0.13578172
199560,0.018794779
199564,0.21881764
199575,0.060877945
199580,0.013675629
199586,0.02953894
199597,0.027261829
199598,0.07172495
199604,0.011259994
199608,0.12286827
199609,0.1405284
199616,0.016777597
199625,0.057689335
199648,0.35056207
199650,0.025838453
199655,0.0059294864
199663,0.013992484
199670,0.021323254
199673,0.043088015
199685,0.09402074
199696,0.034257177
199703,0.049322005
199704,0.03747696
199706,0.030898841
199727,0.053361066
199740,0.12816854
199746,0.21641305
199764,0.21051773
199766,0.11152786
199785,0.012801252
199786,0.01346683
199795,0.04364409
199797,0.040765304
199803,0.23605354
199804,0.1801102
199810,0.13541268
199815,0.02942755
199822,0.02017171
199824,0.033744488
199828,0.03749868
199833,0.17990245
199840,0.117394745
199844,0.034924038
199846,0.04297816
199858,0.046866648
199862,0.049395245
199865,0.1356318
199866,0.058630534
199869,0.07127523
199870,0.027640145
199871,0.015148944
199878,0.01647278
199889,0.053088654
199891,0.06773696
199898,0.004927105
199903,0.005330438
199904,0.011549083
199924,0.066172056
199950,0.007204271
199954,0.043188103
199956,0.015655829
199962,0.22998296
199965,0.33348507
199971,0.024415769
199972,0.06686607
199988,0.20015766
199995,0.20839593
199997,0.082091555
199998,0.06017624
199999,0.033667047
200011,0.06733142
200012,0.012204298
200016,0.013653598
200019,0.0061222385
200030,0.022271084
200031,0.040027656
200032,0.012585091
200038,0.049171668
200043,0.041991424
200044,0.057798628
200045,0.092533246
200053,0.24040104
200057,0.02957581
200061,0.032396518
200064,0.06536911
200071,0.23839279
200084,0.19526628
200085,0.011314858
200086,0.12790175
200093,0.09270272
200095,0.057476692
200105,0.022661118
200111,0.025207328
200116,0.29530796
200125,0.16593263
200126,0.03929409
200157,0.041325588
200173,0.262436
200181,0.04218617
200185,0.03733328
200187,0.0149222445
200193,0.03221093
200200,0.1665746
200202,0.014493313
200206,0.16673692
200207,0.0058393297
200216,0.004342774
200229,0.06237002
200234,0.0042740223
200241,0.08758047
200244,0.02355563
200258,0.055249963
200262,0.10121398
200268,0.30999273
200277,0.05578125
200286,0.0036765712
200293,0.04152988
200299,0.35453174
200306,0.03460306
200335,0.023808584
200358,0.037784733
200366,0.023300517
200367,0.011053145
200370,0.02426913
200373,0.19326739
200374,0.025045004
200383,0.100314796
200387,0.040446796
200390,0.109382786
200391,0.052517034
200421,0.28684345
200437,0.039844275
200442,0.016437795
200447,0.011814139
200460,0.035876837
200463,0.09943639
200467,0.27887157
200487,0.042783465
200488,0.04486535
200490,0.079522535
200493,0.034814827
200494,0.041762974
200501,0.068218656
200506,0.04136537
200516,0.015778132
200518,0.06461374
200520,0.13582961
200523,0.05432075
200524,0.110944785
200525,0.022031236
200534,0.04356664
200538,0.098501496
200552,0.03263108
200556,0.026904818
200557,0.11579507
200567,0.018342735
200568,0.015805108
200570,0.05058626
200572,0.114227116
200576,0.018564213
200585,0.053970944
200587,0.13028838
200588,0.0880923
200593,0.10132899
200594,0.04362185
200595,0.052725
200603,0.22683685
200615,0.03239723
200624,0.09657391
200631,0.14855093
200632,0.008973175
200636,0.033674244
200638,0.017905954
200641,0.023365624
200650,0.036062445
200653,0.01074345
200657,0.06477865
200668,0.18673348
200669,0.018064717
200670,0.03384664
200676,0.089985594
200697,0.012781287
200710,0.070550874
200720,0.023254018
200729,0.008158151
200749,0.065767795
200753,0.11383514
200755,0.047386132
200756,0.03156315
200757,0.07078828
200768,0.06738561
200776,0.011613547
200799,0.15676218
200801,0.010633266
200810,0.11018104
200823,0.04629466
200832,0.3881965
200836,0.022629363
200838,0.012627357
200864,0.19577724
200867,0.03488169
200869,0.027377466
200873,0.099853404
200876,0.02171605
200881,0.03012698
200883,0.0064360867
200890,0.08323238
200895,0.05348881
200897,0.019243041
200899,0.033288132
200900,0.03034557
200907,0.05375739
200912,0.018872483
200926,0.07348488
200930,0.092903264
200971,0.0039240406
200974,0.017286692
200979,0.029119592
200998,0.050171945
201008,0.12680496
201018,0.08793759
201026,0.020315805
201043,0.023197168
201049,0.012365317
201050,0.0834345
201061,0.061665777
201062,0.008632022
201072,0.015137516
201076,0.07311205
201077,0.07977731
201081,0.089283854
201084,0.3136718
201089,0.045405556
201092,0.011134203
201109,0.02518727
201110,0.112448916
201116,0.01459334
201122,0.11619148
201135,0.06572143
201143,0.0077733947
201153,0.014348968
201159,0.049481038
201165,0.019882185
201187,0.09362537
201197,0.03750076
201218,0.16074403
201219,0.07065491
201231,0.02008674
201234,0.018241305
201243,0.015901437
201246,0.12557264
201254,0.05565706
201256,0.012983187
201262,0.49731076
201263,0.052702464
201272,0.1911579
201273,0.027268564
201281,0.060177024
201290,0.013270564
201294,0.03287938
201296,0.0073469006
201320,0.0070848092
201332,0.02529935
201342,0.049988613
201343,0.028909035
201347,0.076396585
201350,0.039331205
201351,0.10270052
201362,0.26124433
201363,0.025756579
201368,0.0973342
201373,0.020123353
201375,0.021889087
201378,0.029960927
201386,0.07732684
201387,0.005660813
201390,0.3864484
201393,0.11191832
201409,0.018438702
201442,0.025923114
201444,0.0749966
201447,0.14295349
201451,0.015422894
201474,0.08722174
201481,0.037052955
201491,0.009547528
201498,0.027624454
201499,0.1352346
201501,0.065436654
201502,0.015812833
201516,0.018618321
201517,0.025633773
201524,0.029150367
201526,0.7055093
201528,0.0063350033
201532,0.027204081
201543,0.46574223
201544,0.05324861
201546,0.10498997
201552,0.025944954
201554,0.082576625
201556,0.031145617
201557,0.023125134
201559,0.07100118
201575,0.08364811
201592,0.14758487
201593,0.13309763
201600,0.022602456
201630,0.13510804
201631,0.037112
201635,0.011878962
201638,0.042899456
201642,0.023552818
201645,0.009160996
201660,0.01477563
201663,0.04139339
201665,0.0065917857
201674,0.021184688
201675,0.016585773
201677,0.06366331
201688,0.28143948
201698,0.04126765
201706,0.013152533
201709,0.00905945
201710,0.1862734
201718,0.07654086
201720,0.06209576
201727,0.045654505
201730,0.043624546
201732,0.06316412
201733,0.025191555
201736,0.072478995
201738,0.03583446
201744,0.100783035
201747,0.1921404
201751,0.09483957
201766,0.122889206
201777,0.016295161
201778,0.05159473
201785,0.20679998
201804,0.015739325
201808,0.11860772
201813,0.23386939
201815,0.0036275648
201820,0.065656066
201825,0.052335586
201830,0.01517385
201838,0.007014751
201839,0.20932068
201845,0.036368318
201849,0.0070914943
201850,0.01200666
201853,0.018040504
201856,0.045218576
201873,0.06970602
201875,0.010890898
201906,0.08591734
201907,0.069087744
201908,0.025718778
201909,0.046690043
201911,0.10869079
201927,0.016673911
201928,0.01699118
201937,0.023674058
201943,0.06312078
201946,0.032908645
201948,0.020325415
201949,0.08104831
201955,0.0057597957
201962,0.021020418
201977,0.016430644
201996,0.017140675
201997,0.1536676
202004,0.03687145
202005,0.022429476
202006,0.037425715
202010,0.008022608
202020,0.04123972
202029,0.24327724
202033,0.04996321
202034,0.06452907
202040,0.2935946
202045,0.005712116
202048,0.014176631
202055,0.023966083
202058,0.018669179
202062,0.026910974
202073,0.1202408
202078,0.02644785
202079,0.14800614
202080,0.059732415
202085,0.08648002
202090,0.045194075
202092,0.1119517
202114,0.025659906
202124,0.009048096
202133,0.05834169
202136,0.046413522
202150,0.016590377
202156,0.0049364744
202159,0.058637813
202165,0.021318365
202167,0.14279145
202168,0.036857054
202169,0.07002402
202170,0.09203434
202204,0.023181839
202209,0.012301517
202216,0.04874783
202220,0.040337455
202228,0.015634678
202229,0.03223266
202231,0.08094595
202232,0.0041197
202234,0.20046277
202252,0.18723874
202253,0.07213946
202272,0.012841503
202273,0.01727355
202292,0.008386157
202300,0.022837544
202302,0.03132336
202311,0.003499625
202316,0.020291096
202318,0.15623954
202324,0.09559922
202343,0.13967353
202344,0.11311148
202349,0.017432787
202351,0.097389325
202355,0.0073017236
202379,0.11811744
202407,0.01023344
202409,0.09975404
202410,0.032265134
202422,0.05049869
202423,0.06182177
202435,0.0501674
202437,0.15779743
202438,0.09739738
202439,0.118261285
202441,0.08437793
202444,0.0051366687
202446,0.06024823
202450,0.039523754
202455,0.041600607
202457,0.016773501
202461,0.06455623
202463,0.15089932
202473,0.020740561
202478,0.089832105
202484,0.24186856
202490,0.04832041
202491,0.012290617
202492,0.22251186
202497,0.12859342
202508,0.050055556
202509,0.067336895
202510,0.015771922
202511,0.075877
202514,0.012582437
202524,0.03851737
202527,0.12974828
202547,0.06921078
202554,0.015433187
202557,0.09034797
202568,0.25402045
202573,0.029783199
202587,0.008569481
202599,0.048402037
202610,0.06629305
202613,0.04967905
202618,0.23316818
202621,0.026862768
202645,0.069308296
202646,0.006328982
202649,0.053169277
202653,0.03350422
202655,0.052138653
202656,0.048218302
202659,0.15240458
202661,0.050541233
202681,0.06476998
202688,0.051759426
202691,0.007405267
202692,0.009048211
202697,0.23714887
202698,0.12563802
202717,0.063992076
202720,0.11636954
202724,0.05436003
202725,0.04344955
202734,0.18226518
202740,0.012869847
202743,0.02120613
202746,0.0049120253
202760,0.03553325
202761,0.022169985
202765,0.023545472
202769,0.11246569
202785,0.0645407
202793,0.056187533
202796,0.04359852
202805,0.0023724504
202816,0.045570552
